,path,label
12711,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_1/0007.jpg,52
12712,nutifood/growplus/growplus_xanh/8df71ed4bf.jpg,73
12713,glico/hop_giay/glico_icreo_so_1_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f10.jpg,24
12714,mead_johnson/enfa_mil_grow_A+/enfamil_2_a+/0001.jpg,27
12715,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new032.jpg,26
12716,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new531.jpg,26
12717,wakodo/sua_wakado/sua_wakodo_mum/0039.jpg,64
12718,friesland_campina_dutch_lady/friso/friso_gold_4/0028.jpg,20
12719,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0060.jpg,14
12720,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0013.jpg,59
12721,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new188.jpg,26
12722,abbott/pedia/pediasure/e715df8a92.jpg,11
12723,mead_johnson/toddler/enfa_grow_premium_toddler_/0057.jpg,31
12724,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0015.jpg,45
12725,nutricare/meta_care/meta_care_4/0079.jpg,41
12726,meiji/ezcube/ezcube_infant_formula/0041.jpg,68
12727,nutifood/growplus/growplus_o/e1c17e1af7.jpg,38
12728,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0006.jpg,26
12729,abbott/abbott_grow/abbott_grow_1/0037.jpg,10
12730,nestle/nan_optipro/nan_optipro_3/0109.jpg,35
12731,vinamilk/organic_gold/organic_gold_3/0000.jpg,56
12732,abbott/similac_iq/similac_gain_plus_iq_3/0057.jpg,4
12733,nutifood/growplus/growplus_o/6302c7404a2.jpg,38
12734,abbott/similac_1/similac_total_comfort/0075.jpg,2
12735,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new071.jpg,26
12736,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0043.jpg,43
12737,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/a6ff887c902.jpg,59
12738,nutifood/famna/famna_step_4/0139.jpg,37
12739,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0081.jpg,66
12740,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0029bxcvjkbklbqwe654654.jpg,14
12741,danone/aptamil/aptamil_2_toddler_formula/0023.jpg,18
12742,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0059.jpg,59
12743,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/0020.jpg,22
12744,nutifood/growplus/growplus_o/441b7003415.jpg,38
12745,danone/aptamil/aptamil_1_infant_milk/0071.jpg,18
12746,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/64879284fe.jpg,45
12747,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new143.jpg,26
12748,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/a962f608762.jpg,33
12749,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/f6483af3b42.jpg,21
12750,mead_johnson/nutramigen/nutramigen_a+_lgg/7ce8f6973f.jpg,67
12751,wakodo/sua_wakado/sua_wakodo_haihai/0261cc97b18.jpg,62
12752,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new307.jpg,26
12753,glico/hop_giay/glico_icreo_so_1_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f8.jpg,24
12754,hipp/bot_an_dam/bot_an_dam_4/115.jpg,26
12755,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0048.jpg,14
12756,mead_johnson/nutramigen/nutramigen_a+_lgg/0048.jpg,67
12757,nutricare/smarta/smarta_grow/49dccf0f2a.jpg,42
12758,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0077.jpg,14
12759,vinamilk/organic_gold/organic_gold_4/0017.jpg,56
12760,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0101.jpg,59
12761,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0147.jpg,26
12762,friesland_campina_dutch_lady/friso/friso_gold_5/0035.jpg,20
12763,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/0000.jpg,51
12764,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0064.jpg,33
12765,nutifood/growplus/growplus_cam/0014.jpg,74
12766,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/ecb0c509c5.jpg,46
12767,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0034.jpg,14
12768,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/4d6e84ffa9.jpg,44
12769,nestle/lactogen_gold/lactogen_gold_1/0049.jpg,34
12770,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/3f243ee63d.jpg,68
12771,friesland_campina_dutch_lady/friso/friso_gold_5/0015.jpg,20
12772,glico/hop_nhom/glico_icreo_so_0/0016.jpg,23
12773,nestle/bot_an_dam/bot_an_dam_p_tite/cc489543c92.jpg,33
12774,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0095.jpg,26
12775,danone/aptamil/aptamil_1_infant_milk/94a0157880.jpg,18
12776,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0091.jpg,66
12777,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/b61dfbb28c2.jpg,53
12778,danone/aptamil_gold/apta_gold_3/0011.jpg,17
12779,vitadairy/oggi_gold/oggi_0+/0032.jpg,58
12780,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/2d1be3e245.jpg,68
12781,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/0004.jpg,25
12782,nutifood/growplus/growplus_trang/0125.jpg,75
12783,vinamilk/yoko/sua_uong_dinh_duong_yoko/0059.jpg,57
12784,nestle/lactogen_gold/lactogen_gold_3/0084.jpg,34
12785,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0041bxcvjkbklbqwe654654.jpg,14
12786,abbott/abbott_grow/abbott_grow_4/0136.jpg,9
12787,nestle/lactogen_gold/lactogen_gold_2/9236d2e9f0.jpg,34
12788,abbott/pedia/pediasure/cee3373b09.jpg,11
12789,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/251d01d1313.jpg,47
12790,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0031.jpg,68
12791,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/0022.jpg,53
12792,danone/aptamil/aptamil_1_infant_milk/2255437b8b.jpg,18
12793,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/4d8d0421f2.jpg,15
12794,abbott/abbott_grow/abbott_grow_4/0057.jpg,9
12795,mead_johnson/toddler/enfa_grow_premium_toddler_/0164.jpg,31
12796,vinamilk/optimum_gold/optimum_gold_1/0028.jpg,55
12797,hipp/bot_an_dam/bot_an_dam_6-36/40.jpg,26
12798,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0011.jpg,14
12799,nutifood/famna/famna_step_1/0019.jpg,37
12800,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0057.jpg,27
12801,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0013.jpg,27
12802,danone/aptamil/aptamil_1_infant_milk/d6405bf8ce11.jpg,18
12803,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0010.jpg,32
12804,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0028.jpg,14
12805,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0003.jpg,44
12806,glico/hop_giay/glico_icreo_so_0_hop_giay/6fec21eb6d.jpg,23
12807,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0072.jpg,14
12808,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/f1bcbb6a7a.jpg,33
12809,wakodo/sua_wakado/sua_wakodo_mum/0041.jpg,64
12810,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0036.jpg,43
12811,mead_johnson/enspire/enfamil_enspire_infant_formula/0047.jpg,28
12812,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0006.jpg,25
12813,hipp/bot_an_dam/bot_an_dam_6/66.jpg,26
12814,nutricare/meta_care/metacare_3/0044.jpg,41
12815,hipp/bot_an_dam/bot_an_dam_6/50.jpg,26
12816,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0108.jpg,27
12817,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0027.jpg,14
12818,glico/hop_nhom/glico_icreo_so_0/0011.jpg,23
12819,nutricare/smarta/smarta_grow/0082.jpg,42
12820,mead_johnson/enspire/enfamil_enspire_infant_formula/cc65e52d262.jpg,28
12821,nestle/lactogen_gold/lactogen_gold_1/0018.jpg,34
12822,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0015asdasdjhqwe654654.jpg,14
12823,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0080.jpg,59
12824,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0084.jpg,26
12825,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/2186024bfe.jpg,15
12826,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/871462774a2.jpg,54
12827,nestle/nan_optipro/nan_optipro_4/0060.jpg,35
12828,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0016.jpg,27
12829,nestle/lactogen_gold/lactogen_gold_3/0008.jpg,34
12830,vitadairy/vitagrow/vitagrow_1+/bfad835323.jpg,60
12831,nutifood/growplus/growplus_o/55497c66ca4.jpg,38
12832,hipp/bot_an_dam/bot_an_dam_4/180946e92cf5af4cf163d515596f417db8660d14.jpg,26
12833,danone/aptamil_gold/apta_gold_3/0032.jpg,17
12834,nutifood/growplus/growplus_cam/0000.jpg,74
12835,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0022.jpg,14
12836,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0046.jpg,54
12837,vinamilk/optimum_gold/optimum_gold_2/0062.jpg,55
12838,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/b23883adc7b4826d662632f4016451b3475928b929.jpg,44
12839,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/e1652b2a6b549c5aaacf774821bfefae04232f2a.jpg,59
12840,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0035.jpg,25
12841,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/578e3d4db1.jpg,54
12842,nestle/bot_an_dam/bot_an_dam_p_tite/7f531607937.jpg,33
12843,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0012.jpg,27
12844,hipp/bot_an_dam/bot_an_dam_4/157.jpg,26
12845,wakodo/sua_wakado/sua_wakodo_mum/0023.jpg,64
12846,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0013.jpg,47
12847,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0063.jpg,43
12848,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new162.jpg,26
12849,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/8792e0059210.jpg,47
12850,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0036.jpg,66
12851,nutifood/growplus/growplus_cam/e24fb506913.jpg,74
12852,danone/aptakid/aptakid_3_growing_up_milk_formula/042c490660c8be1c367ecaca009dbadc64d822c0.jpg,16
12853,nutifood/growplus/growplus_o/a76adf31f8.jpg,38
12854,friesland_campina_dutch_lady/friso/friso_gold_4/70f4f55c152.jpg,20
12855,friesland_campina_dutch_lady/friso/frisolac_gold_1/0002.jpg,20
12856,nutifood/famna/famna_step_1/0059.jpg,37
12857,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/19882277875.jpg,45
12858,glico/hop_giay/glico_icreo_so_1_hop_giay/0033.jpg,24
12859,mead_johnson/enspire/enfamil_enspire_infant_formula/2a6fd4a32e3.jpg,28
12860,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0014.jpg,15
12861,hipp/bot_an_dam/bot_an_dam_4/190.jpg,26
12862,nestle/nan_optipro/nan_optipro_1/0061.jpg,35
12863,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0058.jpg,45
12864,nutricare/smarta/smarta_grow/cfc68f751f.jpg,42
12865,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/da99dd4859.jpg,54
12866,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0013.jpg,30
12867,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0079.jpg,32
12868,hipp/bot_an_dam/bot_an_dam_6/161.jpg,26
12869,glico/hop_giay/glico_icreo_so_1_hop_giay/074c283acd2.jpg,24
12870,nutifood/growplus/growplus_xanh/7a856750365.jpg,73
12871,abbott/abbott_grow/abbott_grow_4/zcxvbcv.jpg,9
12872,friesland_campina_dutch_lady/friso/friso_gold_4/22ecea9c863.jpg,20
12873,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/09d7b9452924.jpg,45
12874,mead_johnson/enspire/enfamil_enspire_infant_formula/edcefea4bd.jpg,28
12875,nutricare/meta_care/metacare_3/0045.jpg,41
12876,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/dee2cc14e02.jpg,33
12877,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0104.jpg,32
12878,abbott/similac_iq/similac_iq_4_hmo/0015.jpg,3
12879,abbott/abbott_grow_gold/abbot_grow_gold_3+/0014.jpg,6
12880,glico/hop_giay/glico_icreo_so_0_hop_giay/720dab1dcf.jpg,23
12881,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/42c4ad7ce42.jpg,59
12882,hipp/bot_an_dam/bot_an_dam_4/109.jpg,26
12883,vinamilk/yoko/yoko_gold_1/0006.jpg,57
12884,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/ecf9eb7dff27.jpg,54
12885,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0054bxcvjkbklbqwe654654.jpg,14
12886,abbott/abbott_grow_gold/abbot_grow_gold_3+/86eb04bd572d48c1795ab3cf0b0a8df2258e8ccd3.jpg,6
12887,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0007.jpg,50
12888,mead_johnson/enspire/enfamil_enspire_infant_formula/0027.jpg,28
12889,danone/aptamil_gold/apta_gold_3/0007.jpg,17
12890,nutifood/growplus/growplus_xanh/0012.jpg,73
12891,wakodo/sua_wakado/sua_wakado_gungun_3/d833bb425cabb9b2299d9a71f42fa02b1edcaeaa.jpg,63
12892,glico/hop_giay/glico_icreo_so_1_hop_giay/149a53493f2.jpg,24
12893,wakodo/sua_wakado/sua_wakodo_mum/7406eb01fb.jpg,64
12894,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/c2abc57c8e3.jpg,33
12895,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0024.jpg,50
12896,nutifood/growplus/growplus_xanh/0067.jpg,73
12897,danone/aptamil/aptamil_1_infant_milk/b5b313d2b05.jpg,18
12898,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/4163ec08f9.jpg,54
12899,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/c69f5281a53 (copy).jpg,44
12900,friesland_campina_dutch_lady/friso/friso_gold_4/0027.jpg,20
12901,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/166a8a57b3a099e82f355d36ff4e7f1d1dbf210815.jpg,44
12902,nutifood/growplus/growplus_o/0011.jpg,38
12903,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/d225616db219.jpg,46
12904,abbott/pedia/pediasure/c512f5b4fb6.jpg,11
12905,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new187.jpg,26
12906,nestle/nan_optipro/nan_optipro_1/0043.jpg,35
12907,nestle/nan_optipro/nan_optipro_2/0019.jpg,35
12908,danone/aptakid/aptakid_3_growing_up_milk_formula/fb43a0290627be563b606e5c40fa90dec0a6900b.jpg,16
12909,danone/aptakid/aptakid_3_growing_up_milk_formula/0020.jpg,16
12910,vinamilk/optimum_gold/optimum_gold_2/0046.jpg,55
12911,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/174ba91382.jpg,19
12912,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/8e2b6c2b712.jpg",69
12913,mead_johnson/toddler/enfa_grow_premium_toddler_/0228.jpg,31
12914,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0170.jpg,66
12915,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/1ff9195d9b.jpg,33
12916,nutifood/famna/famna_step_3/0022.jpg,37
12917,glico/hop_nhom/glico_icreo_so_0/0063.jpg,23
12918,vinamilk/optimum_gold/optimum_gold_3/0016.jpg,55
12919,nutifood/growplus/growplus_trang/658af49d43.jpg,75
12920,nutifood/famna/famna_step_4/0117.jpg,37
12921,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/74108d6ac12.jpg,51
12922,danone/aptamil_gold/apta_gold_3/0038.jpg,17
12923,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0019.jpg,50
12924,abbott/abbott_grow/abbott_grow_2/0004.jpg,8
12925,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/2d7a21ab545.jpg,33
12926,danone/aptakid/aptakid_3_growing_up_milk_formula/5ed653c5d2.jpg,16
12927,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/a62cf01918.jpg,21
12928,nutricare/meta_care/metacare_3/0004.jpg,41
12929,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/75df30617a5.jpg,53
12930,hipp/bot_an_dam/bot_an_dam_6/61.jpg,26
12931,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0bbf5296b964.jpg,54
12932,abbott/pedia/pediasure/6472c7dea4.jpg,11
12933,nutifood/nuti_gold_iq/nuti_gold_iq_1/1c3109fff6.jpg,39
12934,mead_johnson/nutramigen/nutramigen_a+_lgg/0000.jpg,67
12935,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0120.jpg,27
12936,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/279193f76916.jpg,54
12937,vitadairy/vitagrow/vitagrow_1+/ae635dd79e.jpg,60
12938,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0032.jpg,26
12939,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/57e22937cf.jpg,54
12940,nestle/nan_optipro/nan_optipro_1/0025.jpg,35
12941,mead_johnson/toddler/enfa_grow_premium_toddler_/0107.jpg,31
12942,nutricare/smarta/smarta_grow/7b4d8063522.jpg,42
12943,glico/hop_giay/glico_icreo_so_0_hop_giay/4cfc9db6a7.jpg,23
12944,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0b8b46c5982.jpg,54
12945,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new294.jpg,26
12946,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/5a106d4bc1ba6caf91fbfec3df890a530405ebb4.jpg,13
12947,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/82035af9962.jpg,51
12948,glico/hop_giay/glico_icreo_so_0_hop_giay/ba91924075a3023c7d9765197b580b8f0bcd598d6.jpg,23
12949,nestle/nan_optipro/nan_optipro_1/0042.jpg,35
12950,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0130.jpg,26
12951,nutifood/famna/famna_step_4/0131.jpg,37
12952,abbott/similac_iq/similac_gain_plus_iq_3/0053.jpg,4
12953,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123013.jpg,13
12954,nutricare/meta_care/meta_care_4/0061.jpg,41
12955,nestle/nan_optipro/nan_optipro_3/0031.jpg,35
12956,abbott/similac_1/similac_neosure/0019.jpg,1
12957,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/5947fdfa9644.jpg,54
12958,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/bbabf37173.jpg,21
12959,nutifood/riso_opti_gold/riso_opti_gold_1/c1a9d5a7834.jpg,40
12960,danone/aptamil/aptamil_1_infant_milk/0007.jpg,18
12961,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv102.jpg,25
12962,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/4163ec08f92.jpg,54
12963,nutifood/nuti_gold_iq/nuti_gold_iq_1/d9f7e673fc.jpg,39
12964,danone/aptakid/aptakid_3_growing_up_milk_formula/0032.jpg,16
12965,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0173.jpg,32
12966,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0055asdasdjhqwe654654.jpg,14
12967,danone/aptamil/aptamil_1_infant_milk/d6405bf8ce13.jpg,18
12968,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/ee11c69a45.jpg",69
12969,nutricare/meta_care/meta_care_4/0021.jpg,41
12970,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0100.jpg,30
12971,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new509.jpg,26
12972,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0037.jpg,26
12973,nestle/nan_optipro/nan_optipro_3/0005.jpg,35
12974,nestle/lactogen_gold/lactogen_gold_2/e428cb009a.jpg,34
12975,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/5307a93b7d.jpg,53
12976,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/4c70f94cbc.jpg,51
12977,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0095.jpg,66
12978,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/812191285f.jpg,50
12979,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/36427fb5cf5.jpg",69
12980,nutifood/famna/famna_step_1/0044zxcasdzxc.jpg,37
12981,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0e51e75c7b2.jpg,47
12982,nutricare/care_100/care_100_gold/f89d94ef742.jpg,72
12983,nutifood/nuti_gold_iq/nuti_gold_iq_1/999ae613402.jpg,39
12984,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0022.jpg,14
12985,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new391.jpg,26
12986,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new432.jpg,26
12987,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv054.jpg,25
12988,abbott/similac_iq/similac_gain_plus_iq_3/0060.jpg,4
12989,nutifood/famna/famna_step_3/0005.jpg,37
12990,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new222.jpg,26
12991,nestle/lactogen_gold/lactogen_gold_4/0026.jpg,34
12992,nestle/nan_optipro/nan_optipro_4/0107.jpg,35
12993,danone/aptamil/aptamil_1_infant_milk/0081.jpg,18
12994,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0073qwe654654.jpg,14
12995,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/f442002544.jpg,33
12996,nutifood/growplus/growplus_xanh/210ffcc8b2.jpg,73
12997,friesland_campina_dutch_lady/friso/frisolac_gold_1/0081.jpg,20
12998,abbott/pedia/pediasure/0010.jpg,11
12999,nutricare/smarta/smarta_grow/4fbff144d33.jpg,42
13000,abbott/similac_1/similac_newborn_iq/0039.jpg,0
13001,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0a382a47ca4.jpg,54
13002,nestle/nan_optipro/nan_optipro_4/0086.jpg,35
13003,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0038.jpg,45
13004,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/26e6af1af32.jpg,45
13005,hipp/bot_an_dam/bot_an_dam_4/59.jpg,26
13006,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/4467d79cff4 (copy).jpg,44
13007,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/a491c50587.jpg,46
13008,nutricare/meta_care/meta_care_4/9086ea230a.jpg,41
13009,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_2/0024.jpg,52
13010,vinamilk/optimum_gold/optimum_gold_3/0001.jpg,55
13011,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0077.jpg,14
13012,abbott/abbott_grow_gold/abbot_grow_gold_3+/0069.jpg,6
13013,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0006.jpg,32
13014,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0006.jpg,47
13015,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0048.jpg,27
13016,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/5e2613a87f.jpg,68
13017,abbott/similac_iq/similac_iq_4_hmo/d5df8514fd.jpg,3
13018,nutifood/growplus/growplus_xanh/529fc1bc5b3.jpg,73
13019,hipp/bot_an_dam/bot_an_dam_6-36/32.jpg,26
13020,glico/hop_giay/glico_icreo_so_1_hop_giay/a305b19bae6.jpg,24
13021,hipp/bot_an_dam/bot_an_dam_6/104.jpg,26
13022,wakodo/sua_wakado/sua_wakodo_haihai/0261cc97b120.jpg,62
13023,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0074654654.jpg,14
13024,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0068qwe654654.jpg,14
13025,nestle/nan_optipro/nan_optipro_4/0020.jpg,35
13026,abbott/pedia/pediasure/9d33515387.jpg,11
13027,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0006.jpg,66
13028,friesland_campina_dutch_lady/friso/friso_gold_4/0003.jpg,20
13029,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/bd8a0be25d (copy).jpg,44
13030,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/14fd6b5f8b5.jpg,53
13031,vinamilk/optimum_gold/optimum_gold_3/0044.jpg,55
13032,nestle/lactogen_gold/lactogen_gold_3/0005.jpg,34
13033,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/cd3e818a082 (copy).jpg,44
13034,nutricare/meta_care/metacare_1/0022.jpg,41
13035,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0038qwe654654.jpg,14
